Datum,Uhrzeit,Temperatur (Innen),Temperatur (Außensensor 1),Windchilltemperatur,UV,Luftfeuchte (Innen),Luftfeuchte (Außensensor 1),Regenrate,Windgeschwindigkeit,Windrichtung,Windböen,Luftdruck
,,°C,°C,°C,UV-X,%,%,mm,km/h,°,km/h,hPa
#Calibrate=1.000 #Regen0=0mm #Location=Test City/TE/AN (29.97162°, 31.51835°) / 1256.0m #Station=TES (TE923)
,,1,2,8,9,17,18,34,35,36,45,133
01.12.2021,00:00,20.8,3.4,3.6,8.7,40.0,86.0,0.0,50.6,350.1,80.3,1010.3
01.12.2021,00:10,20.9,3.4,3.6,9.3,40.0,86.0,0.0,43.1,5.2,79.1,1010.3
01.12.2021,00:20,21.9,3.5,3.7,8.3,39.0,86.0,0.0,53.2,120.5,60.9,1010.6
01.12.2021,00:30,22.65,3.5,3.7,6.5,37.0,86.0,0.0,61.5,80.5,69.5,1010.6
01.12.2021,00:40,23.0,3.5,3.9,4.3,36.0,86.0,0.0,65.3,10.5,75.5,1011.5
01.12.2021,00:50,23.05,3.5,3.9,6.5,36.0,86.0,0.68208,50.2,20.3,81.9,1011.5
01.12.2021,01:00,22.95,3.4,3.8,7.4,36.0,85.0,0.0,43.5,30.4,60.5,1011.2
01.12.2021,01:10,22.7,-0.5,-0.7,10.5,36.0,85.0,0.0,30.1,25.3,40.1,1011.2
01.12.2021,01:20,22.45,-2.5,-2.9,8.9,36.0,85.0,0.0,21.5,160.5,30.9,1010.7
01.12.2021,01:30,22.15,-2.1,-2.5,7.7,37.0,84.0,0.68208,25.9,180.5,35.3,1010.7
01.12.2021,01:40,21.8,3.5,3.8,6.5,37.0,84.0,0.0,19.3,210.5,25.1,1010.4
01.12.2021,01:50,21.5,3.5,3.1,6.2,38.0,83.0,0.0,15.3,190.5,18.6,1010.4
