Datum,Uhrzeit,Windchilltemperatur,UV,Regenrate,Windgeschwindigkeit,Windrichtung,Windböen,Luftdruck
,,°C,UV-X,mm,km/h,°,km/h,hPa
#Calibrate=1.000 #Regen0=0mm #Location=Test City/TE/AN (29.97162°, 31.51835°) / 1256.0m #Station=TES (TE923)
,,8,9,34,35,36,45,133
31.10.2021,02:10,3.6,8.7,0.0,50.6,350.1,80.3,1010.3
31.10.2021,02:20,3.6,9.3,0.0,43.1,5.2,79.1,1010.3
31.10.2021,02:30,3.7,8.3,0.0,53.2,120.5,60.9,1010.6
31.10.2021,02:40,3.7,6.5,0.0,61.5,80.5,69.5,1010.6
31.10.2021,02:50,3.9,4.3,0.0,65.3,10.5,75.5,1011.5
31.10.2021,02:00,3.9,6.5,0.68208,50.2,20.3,81.9,1011.5
31.10.2021,02:10,3.8,7.4,0.0,43.5,30.4,60.5,1011.2
31.10.2021,02:20,-0.7,10.5,0.0,30.1,25.3,40.1,1011.2
31.10.2021,02:30,-2.9,8.9,0.0,21.5,160.5,30.9,1010.7
31.10.2021,02:40,-2.5,7.7,0.68208,25.9,180.5,35.3,1010.7
31.10.2021,02:50,3.8,6.5,0.0,19.3,210.5,25.1,1010.4
31.10.2021,03:00,3.1,6.2,0.0,15.3,190.5,18.6,1010.4
